Id,SalePrice
1777,118047.5
1778,128368.0
1779,115322.5
1780,178275.55
1781,131899.75
1782,96644.83
1783,126819.08
1784,103507.54
1785,119732.5
1786,149382.0
1787,167228.5
1788,61807.5
1789,100822.5
1790,90602.0
1791,175117.85
1792,156259.5
1793,138748.5
1794,142668.92
1795,136244.0
1796,125611.0
1797,117694.43
1798,125992.5
1799,116470.82
1800,122358.0
1801,131477.74
1802,159690.19
1803,155838.22
1804,142502.9
1805,134810.5
1806,112185.66
1807,153808.5
1808,122746.5
1809,122730.88
1810,148688.32
1811,112370.68
1812,113938.04
1813,120279.04
1814,99550.5
1815,70244.5
1816,106526.49
1817,128513.55
1818,145973.89
1819,111296.44
1820,86254.08
1821,127803.59
1822,155041.37
1823,67372.0
1824,136628.75
1825,138270.64
1826,101134.0
1827,111575.75
1828,138860.18
1829,118395.0
1830,153977.8
1831,163033.5
1832,110386.62
1833,145683.34
1834,130998.87
1835,163725.04
1836,131751.68
1837,97173.0
1838,130931.29
1839,90906.0
1840,167976.0
1841,148372.57
1842,95569.0
1843,141871.0
1844,140433.52
1845,147891.2
1846,153314.5
1847,154113.37
1848,64882.0
1849,114552.06
1850,130248.0
1851,155219.53
1852,127832.75
1853,135343.75
1854,170573.29
1855,149477.0
1856,216454.36
1857,160324.16
1858,139018.74
1859,126100.94
1860,153138.56
1861,125455.94
1862,258948.74
1863,250821.57
1864,250821.57
1865,331746.73
1866,332518.14
1867,246140.27
1868,302348.85
1869,193017.56
1870,255914.92
1871,255251.18
1872,172601.87
1873,221759.96
1874,136025.0
1875,205080.21
1876,193248.0
1877,207288.4
1878,207136.54
1879,129687.7
1880,137496.1
1881,235336.69
1882,267441.72
1883,199351.25
1884,217423.36
1885,262294.37
1886,305251.13
1887,190104.12
1888,292218.32
1889,165283.97
1890,136700.75
1891,144862.83
1892,109168.0
1893,138963.25
1894,124093.84
1895,146440.0
1896,121740.5
1897,112472.0
1898,108742.33
1899,133404.45
1900,147599.46
1901,162850.34
1902,137208.0
1903,212769.17
1904,136599.75
1905,179017.5
1906,149780.42
1907,195675.8
1908,125311.33
1909,136098.33
1910,129620.66
1911,191311.7
1912,261969.3
1913,143206.0
1914,80293.0
1915,351307.2
1916,78522.5
1917,262882.99
1918,132948.6
1919,160783.53
1920,147832.98
1921,403518.22
1922,332396.81
1923,207137.62
1924,218541.86
1925,222274.15
1926,374950.91
1927,136363.5
1928,156721.16
1929,125207.19
1930,134535.5
1931,139379.8
1932,137840.43
1933,172398.09
1934,183620.0
1935,177025.47
1936,192012.9
1937,179968.85
1938,169610.39
1939,238197.37
1940,207933.76
1941,175949.8
1942,193492.32
1943,205154.44
1944,313851.87
1945,365531.54
1946,164763.7
1947,321122.61
1948,175959.2
1949,234398.09
1950,177818.25
1951,248308.59
1952,227396.6
1953,164807.32
1954,201164.75
1955,127947.5
1956,274761.68
1957,162748.95
1958,304029.98
1959,141408.35
1960,111465.85
1961,117368.33
1962,92922.5
1963,104397.33
1964,106389.49
1965,155908.94
1966,158007.8
1967,293879.32
1968,393388.15
1969,356967.22
1970,409984.74
1971,435057.86
1972,341433.42
1973,276261.96
1974,317788.37
1975,456376.6
1976,268796.78
1977,364205.6
1978,354448.57
1979,333238.5
1980,193251.69
1981,318979.67
1982,244822.25
1983,233259.74
1984,167292.65
1985,203047.57
1986,201760.06
1987,189443.16
1988,176844.34
1989,189718.95
1990,213893.82
1991,214319.78
1992,205960.37
1993,173271.67
1994,236528.04
1995,182624.15
1996,265479.46
1997,317369.69
1998,335951.55
1999,260517.09
2000,306451.53
2001,275105.0
2002,227573.44
2003,249167.49
2004,259784.93
2005,235773.94
2006,236046.35
2007,251496.32
2008,209983.35
2009,192822.02
2010,194542.73
2011,149892.99
2012,181332.51
2013,184283.14
2014,190658.75
2015,197449.0
2016,194234.4
2017,206120.49
2018,124800.5
2019,131064.2
2020,117589.83
2021,112565.33
2022,175059.0
2023,146394.67
2024,227994.28
2025,374489.11
2026,185442.61
2027,148758.46
2028,161501.28
2029,168778.02
2030,277020.68
2031,258098.22
2032,270815.62
2033,265705.08
2034,161245.96
2035,204332.86
2036,209588.0
2037,220078.12
2038,298881.25
2039,221085.33
2040,386661.38
2041,285587.84
2042,203636.18
2043,170694.82
2044,174887.66
2045,215516.56
2046,136872.56
2047,150727.21
2048,136600.0
2049,135900.39
2050,180955.9
2051,105751.5
2052,137098.0
2053,143921.5
2054,93413.5
2055,158341.5
2056,125826.75
2057,126544.0
2058,215064.44
2059,129258.5
2060,160635.78
2061,179647.5
2062,137144.0
2063,115788.54
2064,143838.0
2065,124373.1
2066,178325.2
2067,134078.9
2068,134202.05
2069,91690.0
2070,112717.0
2071,98845.83
2072,134454.34
2073,136446.5
2074,171246.82
2075,145596.5
2076,124811.6
2077,149405.0
2078,131790.0
2079,134407.5
2080,115357.5
2081,119931.0
2082,120009.6
2083,142327.24
2084,112320.5
2085,130855.25
2086,126144.43
2087,121195.8
2088,102615.35
2089,96414.5
2090,132800.69
2091,126456.25
2092,139004.68
2093,133881.68
2094,133463.35
2095,147574.55
2096,93790.54
2097,105046.58
2098,142866.83
2099,75863.0
2100,113348.79
2101,120199.8
2102,146906.85
2103,112553.0
2104,125346.5
2105,128525.15
2106,85944.04
2107,238420.94
2108,119715.0
2109,117402.5
2110,127657.75
2111,155407.45
2112,142021.42
2113,115700.54
2114,109973.03
2115,148627.14
2116,121314.0
2117,148683.08
2118,117592.0
2119,113764.87
2120,107661.4
2121,105263.5
2122,112144.54
2123,91880.04
2124,171162.5
2125,136633.84
2126,163244.61
2127,153563.3
2128,135575.61
2129,115639.5
2130,146829.59
2131,157830.9
2132,119204.0
2133,126165.4
2134,120486.0
2135,113304.5
2136,82667.0
2137,121672.25
2138,139463.5
2139,152659.5
2140,135950.89
2141,144465.42
2142,140005.25
2143,145884.0
2144,118173.75
2145,134093.74
2146,157056.36
2147,159482.0
2148,126598.04
2149,133464.5
2150,219791.76
2151,130463.8
2152,184629.7
2153,160373.0
2154,107901.0
2155,128129.49
2156,238661.28
2157,230521.65
2158,237494.99
2159,215689.34
2160,174501.31
2161,252294.09
2162,408958.41
2163,341632.0
2164,257566.56
2165,183100.64
2166,144367.1
2167,200993.3
2168,211451.0
2169,195410.1
2170,218812.65
2171,147854.1
2172,145082.05
2173,157959.54
2174,255995.24
2175,296010.19
2176,327332.19
2177,263550.65
2178,229045.25
2179,141314.0
2180,200424.06
2181,194914.7
2182,224955.41
2183,196755.1
2184,136358.75
2185,136703.64
2186,148054.5
2187,149936.5
2188,153271.58
2189,171637.1
2190,84308.5
2191,87635.0
2192,87862.0
2193,104911.04
2194,105594.64
2195,110918.0
2196,109836.75
2197,107694.75
2198,148781.15
2199,162321.5
2200,136137.5
2201,133844.4
2202,195613.49
2203,164301.0
2204,167137.89
2205,114104.0
2206,136293.5
2207,230619.88
2208,223215.72
2209,185442.2
2210,130732.1
2211,116043.04
2212,116449.87
2213,110732.29
2214,142562.88
2215,109516.0
2216,141354.68
2217,82695.0
2218,97133.04
2219,84765.54
2220,95199.04
2221,347272.57
2222,232064.98
2223,258533.62
2224,213953.59
2225,140906.26
2226,177246.0
2227,194042.35
2228,285724.61
2229,238249.11
2230,156123.53
2231,208963.14
2232,179197.82
2233,175606.0
2234,256459.14
2235,204238.5
2236,277389.58
2237,347495.15
2238,185252.78
2239,124208.55
2240,167645.79
2241,156864.0
2242,140155.1
2243,134138.72
2244,92750.0
2245,93780.0
2246,144431.0
2247,101329.5
2248,120974.16
2249,124279.5
2250,134246.5
2251,125784.41
2252,179179.5
2253,155745.1
2254,175107.5
2255,191012.0
2256,182967.32
2257,200112.53
2258,173869.26
2259,177057.0
2260,155446.25
2261,194627.11
2262,215609.53
2263,336666.97
2264,427218.22
2265,168000.0
2266,298970.61
2267,353307.46
2268,393553.49
2269,162711.67
2270,182629.77
2271,231384.64
2272,198100.55
2273,162436.5
2274,173760.5
2275,169481.5
2276,177415.7
2277,179238.5
2278,151700.9
2279,119314.5
2280,111215.5
2281,176650.08
2282,176339.05
2283,96095.0
2284,110154.08
2285,154474.15
2286,129857.5
2287,336471.32
2288,281586.67
2289,361773.29
2290,410416.2
2291,320659.27
2292,420429.83
2293,428342.91
2294,405603.49
2295,418547.75
2296,276837.19
2297,320309.28
2298,322125.27
2299,388800.56
2300,319410.6
2301,289841.72
2302,229560.41
2303,242139.0
2304,244740.39
2305,187871.68
2306,187881.12
2307,189422.9
2308,215932.9
2309,281666.64
2310,236406.56
2311,192385.75
2312,179500.23
2313,174903.34
2314,181582.43
2315,175330.19
2316,182789.15
2317,180287.0
2318,178489.62
2319,176199.85
2320,180911.72
2321,256654.88
2322,168946.48
2323,179573.65
2324,173958.53
2325,215691.61
2326,172426.64
2327,203911.17
2328,215475.31
2329,182768.5
2330,180485.1
2331,351904.04
2332,382324.46
2333,313078.89
2334,260504.85
2335,274930.79
2336,325185.51
2337,200199.44
2338,286042.83
2339,232699.72
2340,379727.42
2341,221042.74
2342,243184.58
2343,219010.12
2344,225114.69
2345,238701.3
2346,231890.0
2347,198418.71
2348,231432.24
2349,155716.46
2350,293490.11
2351,263705.96
2352,249141.06
2353,221429.79
2354,134664.9
2355,155026.34
2356,150927.5
2357,195774.03
2358,200050.0
2359,125998.84
2360,120828.33
2361,141857.5
2362,265207.62
2363,141649.5
2364,154616.07
2365,243139.52
2366,198470.32
2367,218972.22
2368,199021.32
2369,220792.86
2370,168421.0
2371,168250.32
2372,172765.62
2373,279301.84
2374,294732.9
2375,238561.3
2376,264289.48
2377,333419.19
2378,143797.94
2379,196588.09
2380,144818.0
2381,162558.5
2382,191510.95
2383,207445.32
2384,240975.61
2385,150682.5
2386,139431.75
2387,132476.5
2388,102391.57
2389,130897.0
2390,140018.5
2391,135528.12
2392,113328.0
2393,162543.45
2394,146464.5
2395,196013.03
2396,149010.84
2397,203567.78
2398,129710.0
2399,58641.0
2400,62881.5
2401,115134.5
2402,137556.0
2403,133237.42
2404,144312.15
2405,162237.0
2406,131768.5
2407,129783.08
2408,140004.75
2409,133939.75
2410,163633.5
2411,120811.5
2412,154090.66
2413,139660.0
2414,132382.64
2415,130536.59
2416,130151.0
2417,130628.75
2418,124876.0
2419,129351.74
2420,122931.0
2421,148216.62
2422,119944.75
2423,129133.45
2424,153102.68
2425,162030.29
2426,132709.75
2427,138446.98
2428,170761.5
2429,114741.75
2430,127871.5
2431,117638.25
2432,137118.75
2433,142890.75
2434,145821.25
2435,153519.5
2436,111477.03
2437,107737.8
2438,117654.31
2439,119500.33
2440,126649.9
2441,111188.87
2442,106706.83
2443,121802.0
2444,129958.36
2445,92375.0
2446,132650.56
2447,222613.02
2448,149731.08
2449,109961.5
2450,158007.84
2451,123540.42
2452,203847.79
2453,101891.83
2454,119027.81
2455,113424.08
2456,134200.68
2457,117171.87
2458,111591.74
2459,112694.5
2460,133392.53
2461,116491.12
2462,132245.34
2463,118800.64
2464,172536.72
2465,133917.04
2466,113564.6
2467,147386.79
2468,94786.16
2469,102282.29
2470,182506.6
2471,176224.99
2472,188776.7
2473,118309.5
2474,106245.86
2475,214279.55
2476,111074.83
2477,127002.0
2478,157727.0
2479,120327.0
2480,142978.5
2481,121247.66
2482,133199.53
2483,113160.99
2484,124820.93
2485,122750.0
2486,150636.82
2487,172814.06
2488,148564.77
2489,149975.16
2490,149720.0
2491,98405.0
2492,187843.62
2493,138118.5
2494,168269.5
2495,103979.25
2496,220893.49
2497,150014.0
2498,112583.16
2499,94924.54
2500,131242.14
2501,133352.5
2502,148573.75
2503,104620.0
2504,185991.7
2505,207767.83
2506,258433.89
2507,304944.48
2508,256089.3
2509,218976.95
2510,237147.37
2511,188340.72
2512,216957.71
2513,212761.89
2514,238223.85
2515,146745.1
2516,159830.1
2517,134485.09
2518,139839.25
2519,228197.05
2520,210166.53
2521,198892.55
2522,219421.79
2523,129903.1
2524,141925.0
2525,146230.6
2526,141173.5
2527,121043.99
2528,128333.0
2529,131471.2
2530,111626.43
2531,237013.99
2532,225413.07
2533,197598.5
2534,244080.88
2535,312957.86
2536,227958.62
2537,240836.5
2538,187623.81
2539,190180.97
2540,176635.72
2541,181597.64
2542,159480.67
2543,128378.7
2544,135047.0
2545,132526.5
2546,148088.5
2547,140729.93
2548,153760.94
2549,160419.3
2550,342744.08
2551,147376.5
2552,124299.33
2553,86179.5
2554,123170.25
2555,112549.5
2556,99654.48
2557,114907.5
2558,148619.03
2559,131859.0
2560,126906.54
2561,133946.02
2562,134745.0
2563,147999.38
2564,170910.85
2565,127490.5
2566,141790.84
2567,125787.32
2568,190530.7
2569,190806.82
2570,129004.0
2571,165632.62
2572,197282.97
2573,225945.28
2574,308782.98
2575,128415.0
2576,128599.59
2577,160299.98
2578,101097.04
2579,88119.0
2580,123113.25
2581,134414.25
2582,117836.75
2583,292753.32
2584,169527.97
2585,174011.96
2586,194576.48
2587,197969.1
2588,150578.05
2589,143020.1
2590,217702.2
2591,211915.25
2592,223958.2
2593,258754.71
2594,168131.05
2595,216327.12
2596,329793.79
2597,179074.77
2598,269711.39
2599,328606.73
2600,151241.33
2601,139785.82
2602,90626.5
2603,91817.5
2604,89876.0
2605,95969.34
2606,146046.3
2607,171069.5
2608,194187.95
2609,163800.66
2610,112849.99
2611,153931.25
2612,155533.32
2613,125947.5
2614,125743.49
2615,155442.0
2616,134845.0
2617,174736.5
2618,178216.86
2619,212966.07
2620,187717.5
2621,183236.05
2622,187106.9
2623,251805.65
2624,278948.78
2625,318517.09
2626,166104.99
2627,194707.9
2628,396659.11
2629,500549.16
2630,341525.17
2631,418251.44
2632,380497.07
2633,314225.88
2634,384945.31
2635,150842.0
2636,195072.78
2637,175736.21
2638,258990.1
2639,177888.4
2640,151095.5
2641,111264.33
2642,190795.0
2643,112111.47
2644,128565.0
2645,99412.84
2646,91210.5
2647,97727.5
2648,141301.5
2649,136645.49
2650,151999.6
2651,155511.85
2652,406006.07
2653,252678.97
2654,242303.93
2655,363721.23
2656,304141.53
2657,327839.76
2658,294499.59
2659,306963.74
2660,326408.7
2661,330707.69
2662,335866.18
2663,270649.69
2664,275953.41
2665,304315.92
2666,273978.84
2667,168611.56
2668,181665.3
2669,178321.07
2670,280048.97
2671,182539.97
2672,177951.54
2673,204558.15
2674,197896.55
2675,172058.15
2676,190142.75
2677,202061.0
2678,262516.96
2679,280000.31
2680,267636.67
2681,384099.01
2682,310032.54
2683,495159.19
2684,299761.08
2685,332889.18
2686,255456.91
2687,332970.31
2688,233726.17
2689,222131.32
2690,406979.68
2691,189128.6
2692,134587.59
2693,194053.88
2694,132382.02
2695,192494.64
2696,183272.62
2697,194671.27
2698,200316.5
2699,176528.22
2700,173910.21
2701,152860.91
2702,122895.0
2703,158420.89
2704,139047.53
2705,126700.5
2706,117626.5
2707,127598.43
2708,132609.5
2709,112825.93
2710,124282.19
2711,277941.05
2712,354178.94
2713,172485.28
2714,150496.69
2715,168163.87
2716,164678.6
2717,182125.33
2718,228418.61
2719,159388.55
2720,167696.7
2721,145285.5
2722,162662.45
2723,143665.1
2724,126491.0
2725,136539.25
2726,146771.5
2727,172682.0
2728,170013.85
2729,154290.53
2730,144611.25
2731,120773.75
2732,119366.75
2733,157655.84
2734,144645.91
2735,137614.0
2736,145221.36
2737,120791.83
2738,135575.68
2739,163134.0
2740,144869.0
2741,147192.25
2742,154137.5
2743,152872.0
2744,143002.5
2745,132522.75
2746,131717.6
2747,155613.5
2748,131049.14
2749,128455.0
2750,136902.95
2751,128040.5
2752,223609.41
2753,153481.87
2754,185586.37
2755,127371.44
2756,95531.54
2757,81743.0
2758,93663.0
2759,160580.5
2760,146523.1
2761,145816.75
2762,149933.82
2763,186354.0
2764,174163.65
2765,267369.89
2766,145974.29
2767,88940.0
2768,125051.08
2769,125907.5
2770,153314.9
2771,117464.83
2772,126883.04
2773,138589.36
2774,134134.55
2775,131903.0
2776,142311.5
2777,151596.5
2778,128014.31
2779,123105.3
2780,114253.25
2781,103941.08
2782,101030.5
2783,103604.37
2784,130211.45
2785,140143.72
2786,80509.5
2787,117494.49
2788,85090.33
2789,217178.18
2790,93392.66
2791,122694.6
2792,88563.0
2793,160168.84
2794,102157.5
2795,116023.04
2796,105889.0
2797,200607.79
2798,120995.14
2799,118439.66
2800,85464.5
2801,113638.0
2802,134085.87
2803,158189.1
2804,147039.22
2805,98631.0
2806,98036.5
2807,152781.42
2808,150526.5
2809,126467.7
2810,137022.03
2811,157001.53
2812,146460.0
2813,150202.72
2814,154661.44
2815,102700.43
2816,232282.73
2817,142339.33
2818,130162.3
2819,175878.3
2820,133156.75
2821,108370.54
2822,186912.1
2823,232246.69
2824,174568.21
2825,154243.78
2826,133940.75
2827,141376.37
2828,213184.95
2829,178501.37
2830,230431.38
2831,190699.88
2832,223940.02
2833,285221.66
2834,220895.2
2835,216605.01
2836,194551.45
2837,161026.04
2838,146945.5
2839,181434.55
2840,198513.0
2841,205986.65
2842,228231.69
2843,145170.84
2844,161131.95
2845,122843.5
2846,210697.4
2847,196440.5
2848,229462.36
2849,203750.95
2850,284934.26
2851,230531.79
2852,222587.98
2853,230546.42
2854,138093.33
2855,195670.63
2856,210451.47
2857,190061.94
2858,194995.84
2859,136366.2
2860,126268.0
2861,131797.75
2862,191540.1
2863,120755.54
2864,261783.79
2865,143777.83
2866,135918.4
2867,101484.08
2868,117072.83
2869,120246.03
2870,160458.84
2871,104668.0
2872,66212.0
2873,108480.24
2874,138802.91
2875,117638.58
2876,157548.09
2877,144892.25
2878,164026.09
2879,140689.5
2880,108604.08
2881,157886.35
2882,158357.49
2883,166187.75
2884,180978.02
2885,183229.15
2886,188733.0
2887,109281.25
2888,131560.75
2889,62709.0
2890,88874.0
2891,140997.74
2892,65258.5
2893,103197.54
2894,69335.5
2895,328954.19
2896,299131.91
2897,202288.9
2898,160696.4
2899,230881.97
2900,157898.0
2901,192311.82
2902,182698.39
2903,348344.44
2904,333852.49
2905,117857.02
2906,193031.7
2907,121502.96
2908,126166.0
2909,141684.84
2910,82721.5
2911,90573.5
2912,151052.34
2913,91750.66
2914,89378.0
2915,90024.5
2916,90990.0
2917,158039.5
2918,114863.18
2919,222812.64
